,Actual_Job_Link,_merge
1813,https://www.naukri.com/job-listings-Assistant-Construction-Analyst-Bangalore-Atkins-Global-Bengaluru-2-to-5-years-290917900661,both
1814,https://www.naukri.com/job-listings-Survey-Administration-Analyst-Cargill-India-Pvt-Ltd-Bengaluru-2-to-7-years-270917901391,both
1815,https://www.naukri.com/job-listings-Business-Solutions-Analyst-BSA-Adobe-Systems-India-Pvt-Ltd-Bengaluru-8-to-10-years-180917901033,both
1816,https://www.naukri.com/job-listings-Senior-Analyst-IIM-ISB-MDI-FMS-Turtlemint-Mumbai-2-to-7-years-230817900769,both
1817,https://www.naukri.com/job-listings-Business-Analyst-data-Analytics-Expert-R-python-matlab-Premium-Pune-3-to-8-years-180917900729,both
1818,https://www.naukri.com/job-listings-Data-Analyst-Acurus-Solutions-Chennai-2-to-3-years-110815500354,both
1819,https://www.naukri.com/job-listings-MIS-Executive-R-P-PLACEMENT-SERVICES-Delhi-Narela-2-to-7-years-120917004731,both
1820,https://www.naukri.com/job-listings-Senior-Analyst-Decision-Science-Fidelity-Investments-Bengaluru-4-to-7-years-310717901514,both
1821,https://www.naukri.com/job-listings-Business-Systems-Analyst-Senior-Conversant-Software-Development-And-Campaign-Management-Services-LLP-Bengaluru-4-to-6-years-200917901421,both
1822,https://www.naukri.com/job-listings-Senior-BA-I-PMO-Confidential-Hyderabad-3-to-8-years-280417900170,both
1823,https://www.naukri.com/job-listings-Senior-BA-I-PMO-Confidential-Hyderabad-1-to-5-years-260417901018,both
1824,https://www.naukri.com/job-listings-Problem-Curator-DoSelect-Startup-Bengaluru-3-to-5-years-171017901466,both
1825,https://www.naukri.com/job-listings-Wells-IT-Systems-Integration-Lead-itso-Shell-India-Markets-Private-Limited-Bengaluru-13-to-16-years-171017900393,both
1826,https://www.naukri.com/job-listings-Senior-Analyst-Specialist-Data-Science-BFSI-Premium-Bengaluru-4-to-8-years-200917900059,both
1827,https://www.naukri.com/job-listings-Reporting-Analyst-MI-Online-internet-Global-Staffing-Partner-Delhi-NCR-2-to-6-years-230817003589,both
1828,https://www.naukri.com/job-listings-Business-Analyst-I-JPMorgan-Chase-Mumbai-6-to-11-years-080917901108,both
1829,https://www.naukri.com/job-listings-Senior-Analyst-CKSI-Fidelity-Investments-Bengaluru-2-to-6-years-120917900539,both
1830,https://www.naukri.com/job-listings-Looking-for-Mis-executive-Reset-HR-Services-Mumbai-2-to-6-years-280917005824,both
1831,https://www.naukri.com/job-listings-Planning-Analyst-Fortune-500-MNC-Bangalore-LNS-Management-Consulting-Private-Limited-Bengaluru-3-to-6-years-080717000252,both
1832,https://www.naukri.com/job-listings-Continuous-Improvement-Analyst-II-Business-Analyst-II-TE-Connectivity-India-Private-Limited-Bengaluru-4-to-8-years-160917003130,both
1833,https://www.naukri.com/job-listings-IT-Business-Analyst-Shared-Services-Centre-Premium-Delhi-NCR-2-to-5-years-131017901621,both
1834,https://www.naukri.com/job-listings-Business-Analyst-Intermediate-Confidential-Hyderabad-2-to-7-years-280417900152,both
1835,https://www.naukri.com/job-listings-Business-Analyst-Intermediate-Confidential-Hyderabad-1-to-5-years-260417901000,both
1836,https://www.naukri.com/job-listings-Business-Analyst-Intermediate-Confidential-Hyderabad-2-to-5-years-230317900923,both
1837,https://www.naukri.com/job-listings-Business-Analyst-GBT-India-Private-Limited-Gurgaon-1-to-3-years-051017901037,both
1838,https://www.naukri.com/job-listings-Machine-Learning-Analyst-Vichara-Technology-India-Private-Limited-Delhi-NCR-3-to-8-years-131017000967,both
1839,https://www.naukri.com/job-listings-Lead-MIS-Executive-SAP-Excel-VBA-Elite-Tech-Mumbai-Delhi-NCR-Chennai-0-to-5-years-140917008453,both
1840,https://www.naukri.com/job-listings-Lead-MIS-Executive-SAP-Excel-VBA-Elite-Tech-Bengaluru-Hyderabad-Pune-0-to-5-years-140917000023,both
1841,https://www.naukri.com/job-listings-Opening-for-MIS-Executive-Only-Female-Rexon-Products-and-Business-Services-LLP-Chennai-3-to-5-years-111017000409,both
1842,https://www.naukri.com/job-listings-Quantitative-Analyst-HFT-Premium-Delhi-NCR-9-to-14-years-131017900331,both
1843,https://www.naukri.com/job-listings-Quantitative-Analyst-HFT-Premium-Delhi-NCR-3-to-8-years-131017900328,both
1844,https://www.naukri.com/job-listings-Senior-Data-Analyst-DA-III-NIMS-University-Distance-Education-Jaipur-2-to-7-years-130715501620,both
1845,https://www.naukri.com/job-listings-Lead-MIS-Executive-SAP-Excel-VBA-Europe-Based-MNC-Global-Delhi-NCR-Mumbai-Chennai-0-to-5-years-030817000029,both
1846,https://www.naukri.com/job-listings-Lead-MIS-Executive-SAP-Excel-VBA-Top-Edtech-Startup-Global-Bengaluru-Hyderabad-Pune-0-to-5-years-030817000028,both
1847,https://www.naukri.com/job-listings-Decision-Science-Analyst-Iit-isi-nit-bits-bit-iiit-Premium-Mumbai-1-to-3-years-121017900419,both
1848,https://www.naukri.com/job-listings-Business-Analyst-Legal-compliance-and-Workplace-The-XL-Catlin-group-Gurgaon-5-to-10-years-200717901381,both
1849,https://www.naukri.com/job-listings-Data-Analyst-Senior-Data-Analyst-PERCEPTIVE-ANALYTICS-Hyderabad-Hyderabad-Secunderabad-0-to-3-years-220915500785,both
1850,https://www.naukri.com/job-listings-Senior-Data-Analyst-DA-III-NIMS-UNIVERSITY-Jaipur-4-to-9-years-290515501493,both
1851,https://www.naukri.com/job-listings-Juinor-Data-Analyst-GAUGE-DATA-SOLUTIONS-PVT-LTD-Noida-2-to-7-years-010615500423,both
1852,https://www.naukri.com/job-listings-Data-Analyst-Marketing-Development-Research-Associates-MDRA-Delhi-2-to-3-years-230915500846,both
1853,https://www.naukri.com/job-listings-Data-Analyst-Senior-Data-Analyst-Perceptive-Analytics-Hyderabad-2-to-3-years-191115500384,both
1854,https://www.naukri.com/job-listings-Data-Analyst-Equifax-Credit-Information-Services-Pvt-Ltd-Bengaluru-4-to-5-years-010915503482,both
1855,https://www.naukri.com/job-listings-Business-Analyst-DQ-DG-Milefoxx-International-Saudi-Arabia-6-to-11-years-290817000499,both
1856,https://www.naukri.com/job-listings-ETL-Informatica-Developer-Pl-sql-Hapstive-Services-P-Ltd-Delhi-NCR-Gurgaon-5-to-7-years-131017902060,both
1857,https://www.naukri.com/job-listings-Hiring-Work-Force-Mgmt-Analyst-for-Frontizo-amazon-JV-FRONTIZO-BUSINESS-SERVICES-PRIVATE-LIMITED-Bengaluru-0-to-5-years-150917000406,both
1858,https://www.naukri.com/job-listings-Business-Analyst-retail-Bean-HR-Consulting-Gurgaon-10-to-18-years-210817002527,both
1859,https://www.naukri.com/job-listings-Business-Systems-Analyst-ERP-CRM-SQL-Elite-Tech-Bengaluru-Hyderabad-Pune-0-to-5-years-200917000043,both
1860,https://www.naukri.com/job-listings-Business-Systems-Analyst-ERP-CRM-SQL-Elite-Tech-Delhi-NCR-Mumbai-Chennai-0-to-5-years-200917000016,both
1861,https://www.naukri.com/job-listings-Business-Analyst-JGS-Management-Consultants-Gurgaon-2-to-5-years-061017000697,both
1862,https://www.naukri.com/job-listings-Analyst-Data-Engineer-BFSI-2-5-Years-Crescendo-Global-Services-Mumbai-1-to-5-years-290917005505,both
1863,https://www.naukri.com/job-listings-Analyst-ETL-Specialist-Oracle-Data-Integrator-Premium-Mumbai-2-to-4-years-190817900120,both
1864,https://www.naukri.com/job-listings-Business-Analyst-data-Analytics-Expert-R-python-matlab-Premium-Pune-3-to-8-years-170817901294,both
1865,https://www.naukri.com/job-listings-Senior-Analyst-Data-Analytics-Financial-Services-IIM-ISI-iisc-Premium-Bengaluru-3-to-6-years-160917900211,both
1866,https://www.naukri.com/job-listings-Business-Research-Analyst-Elite-Tech-Bengaluru-Hyderabad-Pune-0-to-5-years-140917008502,both
1867,https://www.naukri.com/job-listings-Business-Research-Analyst-Elite-Tech-Mumbai-Delhi-NCR-Chennai-0-to-5-years-140917000078,both
1868,https://www.naukri.com/job-listings-Analyst-Data-Mining-Hotelogix-Noida-2-to-4-years-300315500326,both
1869,https://www.naukri.com/job-listings-Business-Data-Analyst-Gantec-Publishing-Solutions-Pvt-Ltd-Chennai-Hyderabad-Chennai-Hyderabad-Secunderabad-2-to-4-years-210815501199,both
1870,https://www.naukri.com/job-listings-Business-Data-Analyst-Gantec-Publishing-Solutions-Pvt-Ltd-Chennai-Chennai-2-to-4-years-120915500224,both
1871,https://www.naukri.com/job-listings-Business-Data-Analyst-GANTEC-PUBLISHING-SOLUTION-PVT-LTD-Chennai-2-to-7-years-030615500351,both
1872,https://www.naukri.com/job-listings-BA-Reference-Data-client-Onboarding-with-MNC-in-Mumbai-Disha-HR-Services-Pvt-Ltd-Mumbai-Mumbai-Suburbs-7-to-12-years-310517007251,both
1873,https://www.naukri.com/job-listings-data-analyst-Affinity-Express-I-Pvt-Ltd-Pune-3-to-5-years-150915501589,both
1874,https://www.naukri.com/job-listings-Business-Research-Analyst-Large-FMCG-Startup-Global-Bengaluru-Hyderabad-Pune-0-to-5-years-290617000047,both
1875,https://www.naukri.com/job-listings-Business-Research-Analyst-Large-Car-Rental-Startup-Global-Delhi-NCR-Mumbai-Chennai-0-to-5-years-280617000059,both
1876,https://www.naukri.com/job-listings-Business-Research-Analyst-Top-Delivery-Startup-Global-Bengaluru-Hyderabad-Pune-0-to-5-years-270417000092,both
1877,https://www.naukri.com/job-listings-Business-Research-Analyst-Large-Tech-Think-Tank-Global-Bengaluru-Hyderabad-Pune-0-to-5-years-020817000046,both
1878,https://www.naukri.com/job-listings-Business-Research-Analyst-Large-Automotive-Startup-Global-Delhi-NCR-Mumbai-Chennai-0-to-5-years-010817000023,both
1879,https://www.naukri.com/job-listings-Business-Analyst-Sharepoint-Premium-Pune-10-to-12-years-230617008799,both
1880,https://www.naukri.com/job-listings-Quantitative-Analyst-BFSI-Iit-nit-bits-Premium-Delhi-NCR-0-to-5-years-250917900781,both
1881,https://www.naukri.com/job-listings-Business-Analyst-mnc-into-Freight-Forwarding-Industry-chennai-Orchids-The-Manpower-Consultants-Chennai-3-to-8-years-220917001736,both
1882,https://www.naukri.com/job-listings-Lead-Technical-Business-Analyst-Elite-Tech-Bengaluru-Hyderabad-Pune-0-to-5-years-200917000047,both
1883,https://www.naukri.com/job-listings-Lead-Technical-Business-Analyst-Elite-Tech-Delhi-NCR-Mumbai-Chennai-0-to-5-years-200917000021,both
1884,https://www.naukri.com/job-listings-Data-Analyst-Data-Analyst-Novacom-Technologies-India-Pvt-Ltd-Mumbai-mumbai-3-to-8-years-270815503061,both
1885,https://www.naukri.com/job-listings-Data-Research-Analyst-PCDS-INFOTECH-P-LTD-Mumbai-Hyderabad-Hyderabad-Secunderabad-Mumbai-5-to-9-years-101015500505,both
1886,https://www.naukri.com/job-listings-IT-Data-Security-Analyst-Arrow-Electronics-India-Pvt-ltd-Bengaluru-Pune-3-to-7-years-100117900873,both
1887,https://www.naukri.com/job-listings-Informatica-Power-Centre-Larsen-Toubro-Infotech-Limited-Bengaluru-4-to-6-years-290317900118,both
1888,https://www.naukri.com/job-listings-Abinitio-Professional-Larsen-Toubro-Infotech-Limited-Hyderabad-Pune-4-to-8-years-221216901745,both
1889,https://www.naukri.com/job-listings-SAS-Programmer-for-Data-Science-Analytics-for-Pharma-Co-S-M-College-of-Memory-Mumbai-3-to-8-years-250817003729,both
1890,https://www.naukri.com/job-listings-Senior-Associate-Finance-and-Accounts-Cactus-Communications-Pvt-Ltd-Mumbai-2-to-4-years-140417001438,both
1891,https://www.naukri.com/job-listings-Bigdata-hadoop-Trainer-Aptech-Learning-Marathahalli-Bengaluru-Marathahalli-0-to-3-years-141017002335,both
1892,https://www.naukri.com/job-listings-Sr-Market-Research-Analyst-5-years-Futurism-cmmi-l3-Pune-FUTURISM-TECHNOLOGIES-PVT-LTD-Pune-5-to-9-years-121017005402,both
1893,https://www.naukri.com/job-listings-Email-Deliverability-Analyst-Key-Media-Bengaluru-2-to-7-years-121017000855,both
1894,https://www.naukri.com/job-listings-L-T-Infotech-Hyderabad-Hiring-Abinitio-Sr-developers-tech-Lead-Larsen-Toubro-Infotech-Limited-Hyderabad-5-to-9-years-030117007768,both
1895,https://www.naukri.com/job-listings-Analyst-Digital-Analytics-Premium-Bengaluru-1-to-3-years-160917900402,both
1896,https://www.naukri.com/job-listings-Lead-Technical-Business-Analyst-Large-Real-Estate-Startup-Global-Delhi-NCR-Mumbai-Bengaluru-Chennai-Hyderabad-Pune-0-to-5-years-050417000060,both
1897,https://www.naukri.com/job-listings-Business-Systems-Analyst-ERP-CRM-SQL-Global-Logistics-Firm-Global-Delhi-NCR-Mumbai-Chennai-0-to-5-years-030817000068,both
1898,https://www.naukri.com/job-listings-Lead-Technical-Business-Analyst-Top-Healthtech-Startup-Global-Delhi-NCR-Mumbai-Chennai-0-to-5-years-030817000057,both
1899,https://www.naukri.com/job-listings-Business-Systems-Analyst-ERP-CRM-SQL-Large-Networking-Firm-Global-Bengaluru-Hyderabad-Pune-0-to-5-years-020817000112,both
1900,https://www.naukri.com/job-listings-Lead-Technical-Business-Analyst-Top-E-commerce-Startup-Global-Bengaluru-Hyderabad-Pune-0-to-5-years-020817000076,both
1901,https://www.naukri.com/job-listings-Business-Analyst-Fast-Growing-Logistics-Company-Bangalore-CIEL-HR-Services-Pvt-Ltd-Bengaluru-Shivaji-Nagar-5-to-10-years-300817006966,both
1902,https://www.naukri.com/job-listings-Deputy-Manager-Business-Analyst-BFSI-Domain-Premium-Mumbai-9-to-14-years-180817901594,both
1903,https://www.naukri.com/job-listings-Associate-Business-Analyst-Corporate-Oversight-Control-Domain-Premium-Mumbai-4-to-7-years-161017902362,both
1904,https://www.naukri.com/job-listings-Engineer-Sr-Engineer-Data-Analysis-M-s-Bloom-Energy-India-Private-Limited-Mumbai-2-to-7-years-130917000478,both
1905,https://www.naukri.com/job-listings-Assistant-Manager-Data-Analytics-Internal-Audit-Domain-Insurance-Crescendo-Global-Services-Mumbai-4-to-6-years-010917001064,both
1906,https://www.naukri.com/job-listings-Client-Coordination-Analyst-No-Night-Shifts-VARSHA-PAPPACHAN-CONSULTANTS-Mumbai-2-to-6-years-260917006471,both
1907,https://www.naukri.com/job-listings-Data-Entry-Operator-Supervisor-KR-Puram-whitefield-TVS-Logistics-Drive-India-Enterprise-Solutions-Limited-A-Subsidiary-of-TVS-Logistics-Services-Bengaluru-1-to-4-years-200917006798,both
1908,https://www.naukri.com/job-listings-Senior-Analyst-Specialist-Analytics-BFS-Premium-Institute-Premium-Chennai-3-to-7-years-240817900800,both
1909,https://www.naukri.com/job-listings-Business-Analyst-with-Risk-Experience-Allegis-Services-India-Pvt-Ltd-Pune-2-to-4-years-280917004320,both
1910,https://www.naukri.com/job-listings-Business-Analyst-Mis-sql-excel-Premium-Mumbai-6-to-10-years-070917901829,both
1911,https://www.naukri.com/job-listings-Business-Analyst-Collabera-Technologies-Pvt-Ltd-Pune-2-to-5-years-260917007544,both
1912,https://www.naukri.com/job-listings-Quantitative-Analyst-HFT-Premium-Delhi-NCR-9-to-14-years-210817900045,both
1913,https://www.naukri.com/job-listings-Data-Mining-Executive-Fresher-trainee-Data-Mining-Kamdhenu-Laminators-Pvt-Ltd-DNS-Group-Sonepat-2-to-4-years-270917005227,both
1914,https://www.naukri.com/job-listings-Team-Leader-Operations-Morningstar-India-P-Ltd-Navi-Mumbai-5-to-8-years-091017004442,both
1915,https://www.naukri.com/job-listings-Manager-Business-Intelligence-Data-Wareho-DecisionTree-Analytics-Delhi-NCR-Gurgaon-6-to-9-years-061017900781,both
1916,https://www.naukri.com/job-listings-Microstrategy-Developer-Interglobe-Enterprises-Limited-Gurgaon-2-to-7-years-091017901136,both
1917,https://www.naukri.com/job-listings-Fresher-Engineer-Burhani-Technologies-Chennai-George-Town-0-to-1-years-091017003752,both
1918,https://www.naukri.com/job-listings-Associate-sr-Associate-Sapient-Services-Pvt-Ltd-Delhi-NCR-Delhi-Lajpat-Nagar-II-1-to-3-years-071017001838,both
1919,https://www.naukri.com/job-listings-Manager-Business-Intelligence-Data-Warehousing-DecisionTree-Analytics-Delhi-NCR-Gurgaon-6-to-9-years-061017900173,both
1920,https://www.naukri.com/job-listings-Big-Data-Consultant-Python-R-Java-Hadoop-Hive-HuQuo-Delhi-NCR-Gurgaon-1-to-4-years-051017900842,both
1921,https://www.naukri.com/job-listings-Senior-Consultant-Bristlecone-India-Limited-Bengaluru-5-to-6-years-050917901586,both
1922,https://www.naukri.com/job-listings-Business-Processes-Consultant-big-Data-Advanced-Analytics-SAP-India-Pvt-Ltd-Bengaluru-3-to-7-years-041017900753,both
1923,https://www.naukri.com/job-listings-Mssc-senior-Associate-senior-Associate-tax-EYGBS-India-Private-Limited-Bengaluru-4-to-8-years-031017900599,both
1924,https://www.naukri.com/job-listings-MIS-Coordinator-Kich-Architectural-Products-Pvt-Ltd-Rajkot-1-to-6-years-010917004471,both
1925,https://www.naukri.com/job-listings-Data-Entry-Operator-Supervisor-Bhiwandi-Thane-TVS-Logistics-Drive-India-Enterprise-Solutions-Limited-A-Subsidiary-of-TVS-Logistics-Services-Thane-bhiwandi-kalyan-1-to-4-years-030317004399,both
1926,https://www.naukri.com/job-listings-Senior-Business-Analyst-Banking-retail-Analytics-Consulting-Firm-HuQuo-Consulting-Pvt-Ltd-Delhi-NCR-Gurgaon-3-to-6-years-010917002596,both
1927,https://www.naukri.com/job-listings-Applications-Systems-Business-Analyst-Premium-Chandigarh-5-to-10-years-050917005747,both
1928,https://www.naukri.com/job-listings-Salesforce-Business-Analyst-CRM-Solutions-Premium-Bengaluru-5-to-8-years-120917008570,both
1929,https://www.naukri.com/job-listings-Business-Analyst-Market-Data-Investment-Bank-Premium-Bengaluru-8-to-12-years-051017900837,both
1930,https://www.naukri.com/job-listings-Business-Analyst-Market-Data-Investment-Bank-Premium-Bengaluru-2-to-7-years-051017900810,both
1931,https://www.naukri.com/job-listings-Business-Analyst-VP-Risk-and-Finance-Data-Governance-WINFORT-SERVICES-Pune-10-to-15-years-101017007209,both
1932,https://www.naukri.com/job-listings-Business-Analyst-for-an-E-commerce-Company-in-Jaipur-Rajasthan-Adecco-India-Private-Limited-Jaipur-2-to-5-years-310717004165,both
1933,https://www.naukri.com/job-listings-Head-Data-Analysis-Consumer-Internet-Premium-Mumbai-12-to-17-years-121017900501,both
1934,https://www.naukri.com/job-listings-Senior-Analyst-ADE-Lowe-s-Services-India-Private-limited-Bengaluru-3-to-6-years-080917005756,both
1935,https://www.naukri.com/job-listings-Business-Analyst-Banking-retail-Analytics-HuQuo-Consulting-Pvt-Ltd-Delhi-NCR-Bengaluru-Gurgaon-1-to-5-years-300817004907,both
1936,https://www.naukri.com/job-listings-Senior-Business-Analyst-Model-Validation-KPO-HuQuo-Consulting-Pvt-Ltd-Delhi-NCR-3-to-5-years-010917002694,both
1937,https://www.naukri.com/job-listings-Creative-Analyst-NEEV-HR-SERVICES-Mumbai-Navi-Mumbai-1-to-3-years-030817005714,both
1938,https://www.naukri.com/job-listings-Quantitative-Analyst-HFT-Premium-Delhi-NCR-1-to-6-years-310817900936,both
1939,https://www.naukri.com/job-listings-Quantitative-Analyst-BFSI-IIT-NIT-BITS-Premium-Delhi-NCR-0-to-5-years-210817902263,both
1940,https://www.naukri.com/job-listings-Quantitative-Analyst-HFT-Premium-Delhi-NCR-2-to-7-years-210817900042,both
1941,https://www.naukri.com/job-listings-Business-Analyst-senior-Business-Analyst-SAS-Acquisition-Strategy-HuQuo-Consulting-Pvt-Ltd-Delhi-NCR-1-to-3-years-010917002296,both
