,Actual_Job_Link,_merge
3610,https://www.naukri.com/job-listings-Business-Analyst-Assistant-Manager-Associated-Recruitment-and-Management-Services-Pvt-Ltd-Faridabad-5-to-10-years-290917003876,right_only
3611,https://www.naukri.com/job-listings-MIS-Senior-Executive-Bangalore-Panarkis-Bengaluru-1-to-6-years-010917600089,right_only
3612,https://www.naukri.com/job-listings-IS-Analyst-u2013-Business-Analytics-L-09-Synchronomy-Hyderabad-0-to-2-years-060917500334,right_only
3613,https://www.naukri.com/job-listings-Business-Analyst-Sr-Business-Analyst-Hansa-Customer-Equity-Pvt-Ltd-Delhi-Delhi-Mumbai-4-to-6-years-210715502434,right_only
3614,https://www.naukri.com/job-listings-Business-Analyst-Sr-Business-Analyst-Hansa-Customer-Equity-Pvt-Ltd-Bengaluru-Bengaluru-Bangalore-2-to-5-years-060715501233,right_only
3615,https://www.naukri.com/job-listings-Business-Analyst-Sr-Business-Analyst-Hansa-Customer-Equity-Pvt-Ltd-Delhi-Delhi-Mumbai-2-to-4-years-060715501226,right_only
3616,https://www.naukri.com/job-listings-Business-Analyst-Sr-Business-Analyst-Hansa-Customer-Equity-Pvt-Ltd-Mumbai-Mumbai-2-to-4-years-040815501144,right_only
3617,https://www.naukri.com/job-listings-BUSINESS-ANALYST-ECPS-PVT-LT-Delhi-2-to-7-years-250917501350,right_only
3618,https://www.naukri.com/job-listings-Senior-Analyst-Win-Loss-Analysis-Fidelity-Investments-Bengaluru-4-to-6-years-180717501123,right_only
3619,https://www.naukri.com/job-listings-Manager-Media-Strategy-and-Planning-tv-Channel-Gurgoan-Wow-Jobs-Lc-Wow-Softech-Pvt-Ltd-Gurgaon-5-to-7-years-100917001169,right_only
3620,https://www.naukri.com/job-listings-Economist-Mumbai-Hector-and-Streak-Consulting-Pvt-Ltd-Mumbai-7-to-9-years-030517006231,right_only
3621,https://www.naukri.com/job-listings-Smart-Openings-for-Performance-data-Anayst-Pentagon-Consultancy-Services-Bengaluru-5-to-10-years-230617502661,right_only
3622,https://www.naukri.com/job-listings-Mis-Executive-K-D-Groups-Bhiwani-Gurgaon-bahadurgarh-1-to-3-years-240217500130,right_only
3623,https://www.naukri.com/job-listings-Business-Process-Analyst-II-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Hyderabad-2-to-7-years-131017500086,right_only
3624,https://www.naukri.com/job-listings-RCM-Revenue-Cycle-Management-Analyst-Nalashaa-Solutions-India-Pvt-Ltd-Bengaluru-2-to-5-years-101017501184,right_only
3625,https://www.naukri.com/job-listings-Database-SQL-Analyst-Treselle-Systems-Inc-Chennai-2-to-4-years-250717500093,right_only
3626,https://www.naukri.com/job-listings-Product-Analyst-Visa-Inc-Bengaluru-2-to-5-years-260917500113,right_only
3627,https://www.naukri.com/job-listings-Cognizant-MIS-SQL-Hyderabad-Pkg-upto-5-8-Lakh-People-Staffing-Solutions-Hyderabad-4-to-9-years-111017001305,right_only
3628,https://www.naukri.com/job-listings-Hiring-for-Cognizant-MIS-SQL-SME-Hyderabad-People-Staffing-Solutions-Hyderabad-4-to-9-years-111017000594,right_only
3629,https://www.naukri.com/job-listings-Business-Analyst-Dharam-Singh-Singhaniya-Jaipur-3-to-5-years-290617500189,right_only
3630,https://www.naukri.com/job-listings-MIS-Executive-2-3-yrs-Exp-EmQos-Embedded-Engineering-Pvt-Ltd-Bengaluru-2-to-3-years-210717600171,right_only
3631,https://www.naukri.com/job-listings-Business-Analyst-Dharam-Singh-Singhaniya-Jaipur-3-to-5-years-140217501334,right_only
3632,https://www.naukri.com/job-listings-Business-System-Analyst-RATEIN-INFOTECH-I-PVT-LTD-Mumbai-5-to-8-years-110717501503,right_only
3633,https://www.naukri.com/job-listings-Senior-Analyst-CVM-Analytics-Vodafone-India-Services-Pvt-Ltd-Pune-maharashtra-4-to-6-years-091215500052,right_only
3634,https://www.naukri.com/job-listings-Senior-Analyst-Analytics-Mumbai-Tech-Mahindra-Business-Services-Limited-Mumbai-2-to-5-years-080617500492,right_only
3635,https://www.naukri.com/job-listings-Senior-Analyst-CVM-Analytics-Vodafone-India-Services-Pvt-Ltd-Pune-maharashtra-4-to-6-years-071215500505,right_only
3636,https://www.naukri.com/job-listings-Opening-in-Australia-for-Murex-Professionals-Experis-IT-Private-Limited-Australia-6-to-11-years-280817007212,right_only
3637,https://www.naukri.com/job-listings-Opening-For-Manager-Shopper-Insights-Research-Analyst-Global-Hunt-India-Pvt-Ltd-Navi-Mumbai-8-to-12-years-260717001917,right_only
3638,https://www.naukri.com/job-listings-Senior-Analyst-Associate-Business-Analyst-Yodlee-Infotech-Private-Limited-Bengaluru-3-to-5-years-120917500381,right_only
3639,https://www.naukri.com/job-listings-Business-Analyst-Senior-Analyst-Yodlee-Infotech-Private-Limited-Bengaluru-3-to-6-years-120917500070,right_only
3640,https://www.naukri.com/job-listings-Mis-Executive-K-D-Groups-Gurgaon-bahadurgarh-1-to-3-years-240217500084,right_only
3641,https://www.naukri.com/job-listings-Senior-Business-Analyst-Healthcare-Mamsys-Consulting-Services-Ltd-Not-specified-5-to-7-years-300617505931,right_only
3642,https://www.naukri.com/job-listings-Senior-Analyst-Gurgaon-Dunnhumby-India-Pvt-Ltd-Gurgaon-1-to-5-years-291116500027,right_only
3643,https://www.naukri.com/job-listings-Sr-Business-Analyst-Compassites-Software-Solutions-Pvt-Ltd-Bengaluru-3-to-7-years-260717500349,right_only
3644,https://www.naukri.com/job-listings-MIS-Executive-Ahmedabad-Wits-N-Skills-HRD-Consultants-Pvt-Ltd-Ahmedabad-1-to-3-years-270917501971,right_only
3645,https://www.naukri.com/job-listings-Database-Analyst-ARIS-GLOBAL-SOFTWARE-PVT-LTD-Mysore-3-to-6-years-250417500888,right_only
3646,https://www.naukri.com/job-listings-Database-Analyst-Arisglobal-Software-Pvt-Ltd-Mysore-4-to-6-years-050417500065,right_only
3647,https://www.naukri.com/job-listings-Sr-Analyst-Customer-Insight-Lowes-Services-India-Private-limited-Bengaluru-4-to-8-years-161017500301,right_only
3648,https://www.naukri.com/job-listings-Accounts-Payable-Gurgaon-Location-HueCanvas-Consulting-Delhi-NCR-Gurgaon-1-to-3-years-080817006731,right_only
3649,https://www.naukri.com/job-listings-Product-Support-Analyst-FourKites-Chennai-1-to-5-years-160617501371,right_only
3650,https://www.naukri.com/job-listings-MIS-Executive-Jobs-In-Gurgaon-Senior-MIS-Executive-Right-Step-Consulting-Gurgaon-Delhi-1-to-4-years-110417501286,right_only
3651,https://www.naukri.com/job-listings-Database-Admin-Analyst-NTT-Global-Delivery-Services-Limited-Noida-3-to-8-years-121017501748,right_only
3652,https://www.naukri.com/job-listings-Marketing-Operations-Analyst-Celigo-Inc-Hyderabad-2-to-4-years-031017500633,right_only
3653,https://www.naukri.com/job-listings-Business-Analyst-ApTask-Kolkata-2-to-5-years-031017500418,right_only
3654,https://www.naukri.com/job-listings-Model-Analyst-Risk-Management-Solutions-Inc-Noida-1-to-6-years-171017500007,right_only
3655,https://www.naukri.com/job-listings-Business-Analyst-Thermo-Fisher-Scientific-India-Pvt-Ltd-Bengaluru-10-to-15-years-090817500540,right_only
3656,https://www.naukri.com/job-listings-MIS-SQL-SME-Hyderabad-Cognizant-Night-Shifts-People-Staffing-Solutions-Hyderabad-4-to-9-years-101017002359,right_only
3657,https://www.naukri.com/job-listings-Cognizant-MIS-SQL-Hyderabad-People-Staffing-Solutions-Hyderabad-4-to-9-years-101017001386,right_only
3658,https://www.naukri.com/job-listings-Subject-Matter-Expert-MIS-SQL-Hyderabad-Cognizant-People-Staffing-Solutions-Hyderabad-4-to-9-years-091017002913,right_only
3659,https://www.naukri.com/job-listings-Subject-Matter-Expert-MIS-SQL-Hyderabad-Cognizant-People-Staffing-Solutions-Hyderabad-4-to-9-years-091017002882,right_only
3660,https://www.naukri.com/job-listings-Immediate-Hiring-of-analytics-Manager-Metro-Career-Solutions-Pvt-Ltd-Mostly-Location-Overall-India-0-to-5-years-081017000401,right_only
3661,https://www.naukri.com/job-listings-Business-Analysis-Lead-Analyst-Lowes-Services-India-Private-limited-Bengaluru-7-to-12-years-171017500526,right_only
3662,https://www.naukri.com/job-listings-Business-Analysis-Sr-Analyst-Lowes-Services-India-Private-limited-Bengaluru-4-to-9-years-171017500525,right_only
3663,https://www.naukri.com/job-listings-Business-Analyst-RBS-India-Development-Centre-P-Ltd-Delhi-1-to-5-years-210917500842,right_only
3664,https://www.naukri.com/job-listings-Business-System-Analyst-e4e-Healthcare-Business-Services-Pvt-Ltd-Delhi-3-to-8-years-130717500334,right_only
3665,https://www.naukri.com/job-listings-Business-Systems-Analyst-SafeGuard-World-International-Gurgaon-2-to-6-years-050417502856,right_only
3666,https://www.naukri.com/job-listings-Business-Analyst-Diverse-Lynx-India-Pvt-Ltd-Pune-Chennai-7-to-12-years-240417500388,right_only
3667,https://www.naukri.com/job-listings-Sr-Analyst-Pursuits-Qualitative-Quantitative-Research-Spectral-Consultants-Delhi-2-to-3-years-160517501522,right_only
3668,https://www.naukri.com/job-listings-Business-Analyst-OnProcess-Technology-Inc-Kolkata-Kolkata-4-to-7-years-300116500519,right_only
3669,https://www.naukri.com/job-listings-Assurance-Analyst-Vodafone-India-Limited-Pune-2-to-4-years-090517500419,right_only
3670,https://www.naukri.com/job-listings-IS-Analyst-Business-Analytics-L-09-Synchrony-International-Services-Private-Limited-Hyderabad-2-to-7-years-240517500019,right_only
3671,https://www.naukri.com/job-listings-Database-Analyst-Aris-Global-Software-Pvt-Ltd-Mysore-3-to-6-years-110517500679,right_only
3672,https://www.naukri.com/job-listings-Business-Analyst-Thermo-Fisher-Scientific-India-Pvt-Ltd-Bengaluru-0-to-2-years-300817501355,right_only
3673,https://www.naukri.com/job-listings-Chief-Manager-Business-Analyst-PIRAMAL-ENTERPRISES-LTD-Mumbai-7-to-12-years-110517500010,right_only
3674,https://www.naukri.com/job-listings-Senior-Analyst-Measurement-Streamlining-Fidelity-Investments-Bengaluru-4-to-6-years-290917500612,right_only
3675,https://www.naukri.com/job-listings-Database-Analyst-Bitstreet-Technologies-Pvt-Ltd-Mumbai-4-to-7-years-100817501108,right_only
3676,https://www.naukri.com/job-listings-Need-Candidates-Direct-walk-in-For-Customer-Care-Executive-ZENITH-TECH-INFO-Delhi-NCR-Faridabad-Ghaziabad-0-to-1-years-220917000972,right_only
3677,https://www.naukri.com/job-listings-MNC-Hiring-12th-graduate-domestic-international-Bpo-back-Office-Think-International-Delhi-NCR-Mumbai-0-to-0-years-041017008711,right_only
3678,https://www.naukri.com/job-listings-epub-Analyst-U-Star-Infotech-Chennai-Madurai-0-to-1-years-200517500166,right_only
3679,https://www.naukri.com/job-listings-TAM-Analyst-Zycus-Infotech-Pvt-Ltd-Mumbai-2-to-7-years-270317500077,right_only
3680,https://www.naukri.com/job-listings-Business-Analyst-Elite-Office-Staff-Pvt-Ltd-Bengaluru-5-to-7-years-100617600427,right_only
3681,https://www.naukri.com/job-listings-Business-Analyst-Sr-I-Lam-Research-Bengaluru-2-to-6-years-160617501206,right_only
3682,https://www.naukri.com/job-listings-Business-Analyst-Airseva-Chandigarh-haryana-2-to-5-years-100717500352,right_only
3683,https://www.naukri.com/job-listings-Exec-Asst-to-MD-and-Plant-MIS-Essar-Steel-India-Ltd-Gujarat-2-to-7-years-061017502588,right_only
3684,https://www.naukri.com/job-listings-RiSK-Business-Support-Analyst-Bnp-Paribas-Mumbai-4-to-9-years-270917500053,right_only
3685,https://www.naukri.com/job-listings-BUSINESS-ANALYST-ECPS-PVT-LT-Bengaluru-0-to-1-years-250917501337,right_only
3686,https://www.naukri.com/job-listings-Business-Analyst-Squircle-IT-Consulting-Services-Pvt-Ltd-Mumbai-4-to-7-years-220217500709,right_only
3687,https://www.naukri.com/job-listings-Business-Analyst-PlaySimple-Games-Not-specified-1-to-3-years-300617503808,right_only
3688,https://www.naukri.com/job-listings-Business-Analyst-Sr-Business-Analyst-Hansa-Customer-Equity-Pvt-Ltd-Bengaluru-2-to-4-years-250815500362,right_only
3689,https://www.naukri.com/job-listings-Analyst-Jobs-in-Business-Analyst-Right-Step-Consulting-Gurgaon-2-to-7-years-300617501340,right_only
3690,https://www.naukri.com/job-listings-Business-Analyst-Technosoft-Global-Services-Pvt-Ltd-Mumbai-0-to-3-years-130717502743,right_only
3691,https://www.naukri.com/job-listings-Exciting-Opportunity-US-Based-Mnc-Online-Business-Analyst-LOFT-Quality-Process-Delivery-Center-India-Pvt-Ltd-Pune-Viman-Nagar-1-to-3-years-250817600455,right_only
3692,https://www.naukri.com/job-listings-Clinical-Database-Analyst-E-loader-DOCS-Bengaluru-Chennai-10-to-15-years-210817500951,right_only
3693,https://www.naukri.com/job-listings-MIS-Executive-CBRE-APAC-Careers-CBRE-Group-Hyderabad-0-to-2-years-210917500633,right_only
3694,https://www.naukri.com/job-listings-Opportunity-for-Atg-microservice-Professionals-with-a-Leading-MNC-Peoplefy-Infosolutions-Pvt-Ltd-Bengaluru-7-to-12-years-040917006861,right_only
3695,https://www.naukri.com/job-listings-Associate-Business-Analyst-Service-Experience-Reporting-Analytics-Mount-Talent-Consulting-Private-Limited-Gurgaon-2-to-3-years-090917600337,right_only
3696,https://www.naukri.com/job-listings-MIS-EXECUTIVE-GM-Modular-Mumbai-1-to-5-years-300817500990,right_only
3697,https://www.naukri.com/job-listings-MIS-EXECUTIVE-GM-Modular-Mumbai-maharashtra-1-to-5-years-300817500958,right_only
3698,https://www.naukri.com/job-listings-Business-Analyst-Kochar-Infotech-Amritsar-1-to-3-years-210116500205,right_only
3699,https://www.naukri.com/job-listings-Business-Analyst-Practo-Technologies-Pvt-Ltd-Bengaluru-2-to-4-years-120917500735,right_only
3700,https://www.naukri.com/job-listings-Business-Analysts-Sheela-Technologies-Hyderabad-Hyderabad-Secunderabad-4-to-7-years-030216500585,right_only
3701,https://www.naukri.com/job-listings-MIS-Executive-ARYAN-IMAGING-BUSINESS-CONSULTANTS-PVT-LTD-Pune-2-to-4-years-020216503591,right_only
3702,https://www.naukri.com/job-listings-Business-Analyst-Sr-Analyst-Covacsis-Technologies-Private-Limited-Mumbai-3-to-5-years-310316505557,right_only
3703,https://www.naukri.com/job-listings-Business-Analyst-Germane-Analytics-Pvt-Ltd-Bengaluru-5-to-10-years-310316504357,right_only
3704,https://www.naukri.com/job-listings-Sr-Business-Analyst-Compassites-Software-Solutions-Bengaluru-5-to-9-years-220717500010,right_only
3705,https://www.naukri.com/job-listings-Business-Analyst-Germane-Analytics-Pvt-Ltd-Bengaluru-5-to-10-years-130216500508,right_only
3706,https://www.naukri.com/job-listings-Sr-Business-Analyst-Ecommerce-ResBird-Technologies-Pvt-Ltd-Gurgaon-4-to-7-years-080517500612,right_only
3707,https://www.naukri.com/job-listings-Business-Analyst-Germane-Analytics-Pvt-Ltd-Bengaluru-5-to-10-years-050417502823,right_only
3708,https://www.naukri.com/job-listings-Business-Analyst-Sr-Analyst-Covacsis-Technologies-Pvt-Ltd-Mumbai-3-to-5-years-050216502838,right_only
3709,https://www.naukri.com/job-listings-Sr-Business-Analyst-Compassites-Software-Solutions-Pvt-Ltd-Bengaluru-5-to-10-years-040717500997,right_only
3710,https://www.naukri.com/job-listings-Business-Analyst-Sr-Analyst-COVACSIS-Technologies-Pvt-Ltd-Mumbai-3-to-5-years-040517500028,right_only
3711,https://www.naukri.com/job-listings-Business-Analyst-Sr-Analyst-COVACSIS-Technologies-Pvt-Ltd-Mumbai-3-to-5-years-020516500043,right_only
3712,https://www.naukri.com/job-listings-Assistant-Policy-Analyst-Consumer-Unity-Trust-Society-CUTS-Jaipur-3-to-5-years-020216502290,right_only
3713,https://www.naukri.com/job-listings-Analyst-Asia-Dunnhumby-India-Pvt-Ltd-Haryana-1-to-3-years-290917502190,right_only
3714,https://www.naukri.com/job-listings-SR-BUSINESS-ANALYST-ECPS-PVT-LT-Bengaluru-4-to-9-years-250917501795,right_only
3715,https://www.naukri.com/job-listings-BUSINESS-ANALYST-ECPS-PVT-LT-Bengaluru-2-to-5-years-250917501342,right_only
3716,https://www.naukri.com/job-listings-Content-Editing-Editor-Non-IT-0-1-yr-Exp-HueCanvas-Consulting-Delhi-NCR-Noida-0-to-2-years-040817007091,right_only
3717,https://www.naukri.com/job-listings-Database-Analyst-The-Fashion-Enterprise-Mumbai-1-to-6-years-200917500301,right_only
3718,https://www.naukri.com/job-listings-SR-Analyst-Right-Step-Consulting-Gurgaon-Delhi-4-to-6-years-110417501672,right_only
3719,https://www.naukri.com/job-listings-Analyst-Great-Place-to-Work-Bengaluru-3-to-7-years-090816500780,right_only
3720,https://www.naukri.com/job-listings-Product-Analyst-Treebo-Hotels-Bengaluru-2-to-7-years-110917500807,right_only
3721,https://www.naukri.com/job-listings-ANALYST-Liases-Foras-Mumbai-2-to-3-years-050817500022,right_only
3722,https://www.naukri.com/job-listings-Senior-Analyst-NETRA-TECHNOLOGIES-INC-Hyderabad-10-to-15-years-050417502611,right_only
3723,https://www.naukri.com/job-listings-ANALYST-UNIQ-PLACEMENTS-Mumbai-2-to-3-years-020817501772,right_only
3724,https://www.naukri.com/job-listings-Business-Analyst-Sharp-Sight-Delhi-2-to-5-years-130516500284,right_only
3725,https://www.naukri.com/job-listings-SQL-Reporting-Analyst-itForte-Staffing-Services-Private-Ltd-Delhi-3-to-5-years-050417502567,right_only
3726,https://www.naukri.com/job-listings-SQL-Reporting-Analyst-itForte-Staffing-Services-Private-Ltd-Delhi-3-to-5-years-010216500172,right_only
3727,https://www.naukri.com/job-listings-Telecaller-MIS-Executive-TALENTEDGE-RECRUITMENT-CONSULTANTS-Ahmedabad-1-to-3-years-310717500960,right_only
3728,https://www.naukri.com/job-listings-Business-Analyst-ApTask-United-States-U-S-4-to-6-years-270317501569,right_only
3729,https://www.naukri.com/job-listings-Mis-Executive-K-D-Groups-Gurgaon-Delhi-bahadurgarh-1-to-4-years-240217500119,right_only
3730,https://www.naukri.com/job-listings-Mis-Executive-K-D-Groups-Gurgaon-bahadurgarh-1-to-2-years-240217500058,right_only
3731,https://www.naukri.com/job-listings-Mis-Executive-K-D-Groups-Bhiwani-Rohtak-1-to-3-years-230217503007,right_only
3732,https://www.naukri.com/job-listings-MIS-Executive-MANAV-MANAGEMENT-GROUP-Faridabad-0-to-2-years-210916500114,right_only
3733,https://www.naukri.com/job-listings-Mis-Executive-Z2-Plus-Placement-Security-Agency-Pvt-Ltd-Kolkata-1-to-3-years-160517500759,right_only
3734,https://www.naukri.com/job-listings-Senior-Business-Analyst-Octalsoft-Glorant-India-Delhi-2-to-5-years-270416500333,right_only
3735,https://www.naukri.com/job-listings-Business-Analyst-IT-HR-INC-CONSULTANTS-Mumbai-7-to-8-years-251016500532,right_only
3736,https://www.naukri.com/job-listings-Business-Analyst-India-DEU-2015-002-DiaSorin-Chennai-5-to-10-years-230517500651,right_only
3737,https://www.naukri.com/job-listings-Analyst-MIS-Spectral-Consultants-Gurgaon-1-to-3-years-160517501492,right_only
3738,https://www.naukri.com/job-listings-Clinical-Planning-Analyst-2-Quintiles-Transnational-Mumbai-Thane-3-to-7-years-060717500294,right_only
3739,https://www.naukri.com/job-listings-Business-Analyst-Soul-Ace-Gurgaon-Gurgaon-2-to-5-years-020116501299,right_only
3740,https://www.naukri.com/job-listings-MIS-Executive-QUANTUM-ASSET-MANAGEMENT-COMPANY-PRIVATE-LIMITED-Mumbai-2-to-4-years-180616600691,right_only
3741,https://www.naukri.com/job-listings-Data-Entry-Operator-AI-0008-N1C-mycityjaipur-Jaipur-0-to-2-years-280417500938,right_only
